1507034;1;AC
2007004;1;AC
2007006;1;AC
2007003;1;AC
2007027;1;AC
2007001;1;AC
2007016;1;AC
2007015;1;AC
2007026;1;AC
2007025;1;AC
2007018;1;AC
2007005;1;AC
2007023;1;AC
2007017;1;AC
2007011;1;AC
2007014;1;AC
2007020;1;AC
2007022;1;AC
2007007;1;AC
2007001;3;AC
2007010;1;AC
2007002;1;AC
2007003;3;AC
2007019;1;AC
2007016;3;AC
2007004;3;AC
2007015;3;AC
2007020;3;AC
2007015;4;AC
2007023;3;AC
2007005;3;AC
2007025;3;AC
2007011;3;AC
2007016;4;AC
2007001;4;AC
2007022;3;AC
2007015;5;AC
2007020;4;AC
2007017;3;AC
2007029;1;AC
2007016;5;AC
2007015;6;AC
2007001;5;AC
2007019;3;AC
2007025;4;AC
2007016;6;AC
2007001;6;AC
2007020;5;AC
2007011;4;AC
2007004;5;AC
2007001;7;AC
2007016;7;AC
2007016;8;AC
2007011;5;AC
2007015;7;AC
2007020;6;AC
2007001;8;AC
2007015;8;AC
2007020;7;AC
2007025;5;AC
2007011;6;AC
2007004;6;AC
2007020;8;AC
2007011;7;AC
2007004;7;AC
2007021;1;AC
2007011;8;NAC
2007014;3;AC
2007027;2;AC
2007025;6;AC
2007030;1;AC
2007027;3;AC
2007020;2;AC
2007007;2;AC
2007006;2;AC
2007023;5;AC
2007016;2;AC
2007025;7;AC
2007015;2;AC
2007026;2;AC
0;2;AC
2007006;3;AC
2007007;3;AC
2007019;4;AC
2007010;2;AC
2007008;1;AC
2007004;8;NAC
2007005;5;AC
2007003;2;AC
2007021;2;AC
2007001;2;AC
2007025;8;AC
2007004;2;AC
2007027;5;AC
2007010;3;AC
2007011;2;AC
2007005;6;AC
2007008;2;AC
2007017;5;AC
2007006;6;AC
2007024;1;AC
2007025;2;AC
2007006;7;AC
2007005;7;AC
2007007;5;AC
2007030;3;AC
2007017;6;AC
2007003;5;AC
2007027;6;AC
2007018;2;AC
2007017;7;AC
2007009;7;AC
2007010;4;AC
2007007;6;AC
2007022;5;AC
2007006;8;AC
2007002;3;AC
2007028;1;AC
2007007;7;AC
2007009;8;AC
2007024;2;AC
2007017;8;AC
2007029;3;AC
2007023;6;AC
2007005;8;AC
2007014;5;AC
2007010;5;AC
2007007;8;AC
2007027;7;AC
2007029;2;AC
2007021;3;AC
2007017;2;AC
2007022;6;AC
2007023;7;AC
2007030;5;AC
2007010;6;AC
2007027;8;AC
2007004;4;AC
2007019;5;AC
2007014;6;AC
2007023;8;AC
2007007;4;AC
2007010;7;AC
2007030;6;AC
2007022;7;AC
2007010;8;NAC
2007003;6;AC
2007028;2;AC
2007030;7;AC
2007022;8;NAC
2007003;7;AC
2007030;8;AC
2007003;8;AC
2007002;5;AC
2007019;6;AC
2007009;1;AC
2007006;4;AC
2007021;4;AC
2007019;7;AC
2007014;7;AC
2007008;3;AC
2007002;6;AC
2007012;1;AC
2007022;2;AC
2007019;8;AC
2007009;2;AC
2007014;8;NAC
2007002;7;AC
2007028;3;AC
2007019;2;AC
2007002;8;AC
2007027;4;AC
0;8;AC
2007009;3;AC
2007009;4;AC
2007009;5;AC
2007005;2;AC
2007009;6;AC
2007002;4;AC
2007030;4;AC
2007021;5;AC
2007029;4;AC
2007005;4;AC
2007006;5;AC
2007021;6;AC
2007022;4;AC
2007008;5;AC
2007003;4;AC
2007014;4;AC
2007021;7;AC
2007017;4;AC
0;5;AC
2007021;8;AC
0;6;AC
2007026;3;AC
2007024;3;AC
2007026;4;AC
2007018;3;AC
2007008;6;AC
2007026;5;AC
2007024;5;AC
2007024;6;AC
2007024;7;AC
2007008;7;AC
2007024;8;AC
2007026;6;AC
0;7;AC
2007026;7;AC
2007029;6;AC
2007008;8;AC
2007026;8;AC
2007018;8;NAC
2007018;7;AC
2007018;5;AC
2007018;6;AC
1507036;1;AC
1507036;2;AC
1507036;3;AC
2007008;4;AC
0;4;AC
1507036;5;AC
1507036;6;AC
2007029;7;AC
2007029;8;NAC
2007024;4;AC
2007029;5;AC
1507036;4;AC
